"agent_id", "time"
530, 114.2968652039974
734, 115.55768739982639
403, 115.96620902464828
728, 116.23467456823916
530, 116.73042699800429
751, 117.0459455390834
751, 118.5840337561733
766, 119.56782422999383
470, 120.42534724099838
455, 120.70512481671777
455, 121.09187938282922
404, 121.09203341041703
419, 121.48123340703337
539, 122.01650289856079
455, 122.31241289866769
609, 122.630199901846
404, 122.67494849924522
766, 123.74129957171697
766, 125.4678292105045
491, 126.23272222136124
491, 127.45863625815119
554, 128.37696042562783
539, 131.5586166368965
530, 131.5945561508736
491, 132.42006565175575
734, 132.6613033761905
470, 132.72496685325044
514, 132.8520149651425
530, 133.25246057834315
530, 133.64560388015116
609, 136.8581512372678
514, 138.8813492231777
539, 139.72398571151533
539, 140.3029520187304
457, 140.39808748836077
609, 143.88643528241846
530, 144.1536501588153
470, 144.59227684428382
734, 145.1249697710403
609, 145.5446560118092
734, 146.39079123240916
734, 147.12115044164148
728, 147.55292832674002
470, 148.36732669491403
530, 148.8643730652322
539, 151.45192537269335
491, 151.82132844580008
491, 156.40144638725312
478, 156.69838246051867
417, 161.33223825588735
682, 161.83485030062295
514, 162.06333940899532
682, 162.2585843797511
514, 162.29046020943662
682, 166.71337878152679
417, 166.99336141624312
734, 169.59378899602456
728, 169.6266507348398
417, 171.4839403484437
539, 172.12656632756546
514, 175.6221317255467
514, 183.78875448174486
753, 183.81135709386282
680, 188.78259685596382
414, 190.93942903204984
539, 193.91149787824125
467, 194.51341728577984
467, 194.73943848206866
680, 197.40963363775438
555, 197.62955941609818
680, 221.42582276946828
563, 223.05890792474855
669, 253.20493057498388
680, 297.08897989605595
539, 297.09083904079523
767, 297.3479915785142
466, 297.47540852804855
485, 298.3107391466823
680, 299.1225973338154
732, 299.1504571879124
680, 299.8166840624774
431, 300.26907389606697
463, 300.2879833928704
649, 300.4904870494713
649, 300.97530756280145
632, 301.1196455873042
782, 301.8978592196883
649, 302.7777471408099
668, 303.4536162387045
723, 303.6441657662066
649, 304.0204028784405
781, 304.7037915295467
341, 306.2696627234559
341, 306.3673166435048
341, 306.482269210409
701, 306.77603761132264
459, 308.0819172900743
552, 308.3043829471026
469, 308.5480229153743
781, 308.849195757946
625, 309.38202585551784
458, 309.7315596619098
770, 309.77174206259235
770, 310.5448301563866
466, 310.5710304155373
463, 310.5991518861546
632, 310.71756256718686
329, 310.97686530123923
480, 311.0428690289092
480, 311.20561803458355
329, 311.30956307009285
480, 311.88194903111815
485, 311.9899472536272
478, 312.04902096089336
441, 312.4552282320495
441, 312.51168739130134
810, 312.7845813108133
399, 313.13254804493164
723, 313.156096562344
341, 313.70262624867877
480, 314.0255877370056
459, 314.3591715026548
656, 314.3895678056108
782, 314.5010427613773
431, 314.81421541908793
626, 315.1622046786554
569, 315.1695916072728
626, 315.6939596373914
329, 315.90141864385845
770, 315.94073237441785
441, 315.99110126061095
458, 316.1238502741817
466, 317.13498482877674
469, 317.511577410764
651, 317.83947028528706
645, 318.567335942816
329, 319.23951459393527
322, 319.3065815895077
668, 319.74080818473
767, 319.96264154175674
353, 320.0951296974629
463, 320.56669485051634
656, 320.6449627154083
480, 320.745261719503
656, 320.8377367462284
480, 321.37581557789235
373, 321.8020126640603
329, 322.3633424003395
469, 323.625678906411
571, 324.32608665793344
732, 324.5206808821774
322, 324.9482234809867
732, 325.036738987578
322, 325.042869811113
668, 325.5636498492195
575, 325.72613101133254
478, 326.0024248401392
803, 326.28615451181264
488, 326.5718876263377
649, 326.61596389746484
444, 326.6769663612808
431, 326.68411181366787
649, 326.90203790571826
350, 326.97947664002675
810, 327.04941514872576
488, 327.08656663129307
668, 327.30811128117807
696, 327.4780697763707
777, 327.4970260139302
509, 327.7062956545467
539, 327.7136976848967
329, 327.7933342789045
810, 327.86118564354564
329, 327.89907407676026
329, 327.9640191755147
373, 328.09114547775465
628, 328.1255931931725
444, 328.2559281514313
632, 328.30602773433145
649, 328.40327879469703
478, 328.6899935678381
803, 328.7624182350412
803, 328.88001179711074
510, 329.1557232816419
463, 329.39921284658686
510, 329.41832910168165
696, 329.7568929775712
322, 329.76657795063073
701, 329.800830062508
770, 329.8297188437463
418, 330.0844677977871
628, 330.1392977811056
418, 330.16742330373876
632, 330.3210371381811
414, 330.4212416308299
539, 330.95638876919026
628, 331.1864465360711
350, 331.2968080766003
373, 331.54518157100676
777, 331.82545183059045
701, 332.0264758674447
770, 332.07131269554156
571, 332.29587841501865
350, 332.3180560706004
410, 332.3781381503331
651, 332.457723957318
632, 332.49193789175354
480, 332.5006780557112
651, 332.502969181558
410, 332.5549056528817
350, 332.99203067528845
478, 332.99986226999386
732, 333.1610591340208
732, 333.31270794635776
810, 333.65783023104876
810, 333.68491209001417
441, 333.73432543618287
649, 333.7713116138398
509, 333.8589127785737
626, 334.1431295943341
350, 334.1751408770878
458, 334.4423501214795
810, 335.65480690174985
810, 335.7605648080486
628, 335.83047464043096
469, 336.6804755350167
328, 336.81133604559983
418, 336.8518959526377
485, 336.8969268443078
358, 337.53056190663403
723, 337.5760248307124
632, 337.7180323580277
488, 337.7325354831619
463, 337.7519889254854
510, 338.239978069096
723, 338.27590394347806
782, 338.71669922547346
781, 338.84826878520505
458, 339.12773127712205
510, 339.21477817689475
539, 339.2372689056473
350, 339.3059605757612
810, 339.346246458973
656, 339.5713600558111
485, 339.9442643353651
480, 340.0791450922167
444, 340.08180599521904
776, 340.3724641982249
651, 341.0574725685274
353, 341.102322817942
418, 341.35630931320793
781, 341.3772217915374
708, 341.40412435617367
328, 341.52693384381865
781, 341.55640273431453
708, 341.61057541265177
488, 341.6870427189391
770, 342.3392814032084
414, 342.3702398423985
770, 342.38217182584776
810, 342.44047573859706
708, 342.497086163795
803, 342.51974159333236
781, 342.52425313191117
810, 342.70080216242013
353, 342.77243774481065
651, 342.84926920814803
431, 343.05551276178636
628, 343.25112442872927
328, 343.36576495833174
708, 343.4009609049627
770, 343.5213709660603
539, 343.7192143744496
569, 343.9341858545019
575, 343.95847241407154
328, 344.08436084147814
632, 344.38022819374413
425, 344.46835977459375
485, 344.63759631715203
571, 344.72100278147684
632, 344.7979351882158
571, 344.82484348136535
649, 344.8410917098519
480, 345.1937452791729
810, 345.4098782057911
539, 345.59678998621695
358, 345.7953292777553
485, 346.10061675671164
575, 346.1235849249439
668, 346.30852390691854
566, 346.5057872894708
723, 346.8908658535183
776, 347.1371593054349
776, 347.19701025631053
723, 347.257511841751
732, 347.33873019548037
350, 347.387202154119
353, 347.6639996897296
477, 347.68652548549744
353, 347.72832759770375
477, 347.8229863468897
431, 347.85469168293025
477, 347.9517333013293
358, 348.0189801034282
485, 348.057156604869
770, 348.1144074812574
782, 348.12573535072505
552, 348.22004122719943
358, 348.2594243422391
329, 348.3517674034129
414, 348.37514702035077
341, 348.6226612977934
810, 348.66015714512116
723, 348.6983326030932
566, 348.7558138057263
566, 348.792232318406
723, 348.80089161528963
723, 348.92571530803554
539, 349.0374334023491
696, 349.04438306301176
350, 349.14148645446335
441, 349.2564396311272
441, 349.4876294501295
810, 349.6132718002255
770, 349.7393251491902
477, 349.75519502275256
477, 349.81374743170954
477, 349.9050712200549
425, 349.96726090830253
477, 349.9981044460752
485, 350.07465088381963
414, 350.41909161797577
668, 350.5041839488695
723, 350.5574302046664
485, 350.64611692917316
552, 350.6692849474333
649, 350.6980237207415
458, 350.7327900743553
353, 350.9171061226155
625, 350.9557485039241
353, 350.96886415428656
477, 351.1043641028583
628, 351.1297557102691
353, 351.17588310217775
414, 351.3661742850394
463, 351.44262648532015
353, 351.4902528536283
431, 351.74803251706027
723, 351.9624142081334
328, 352.00819841837574
723, 352.06659782099774
478, 352.10099555515984
651, 352.11219478807766
786, 352.13368013620715
803, 352.38476975481
786, 352.62302382772987
575, 352.64424431643494
626, 352.64627727722694
625, 352.7587578082666
770, 352.9335225166715
539, 353.05859636490726
776, 353.0651039694343
571, 353.08561625265423
341, 353.3201786036267
710, 353.69020151016383
774, 354.0705946631288
810, 354.4476175233141
628, 354.54385456158207
441, 354.57341104355675
770, 354.655254669731
770, 354.66477008825416
441, 354.8318282101192
786, 355.0342802743379
328, 355.0454207158093
810, 355.0933761032187
696, 355.6376183504734
697, 355.67925029788864
414, 355.69748869694735
358, 355.7328306779819
358, 355.81228612789755
510, 356.01481070170155
696, 356.56711863640123
571, 356.65669223150707
485, 356.72536053737514
418, 356.782155179931
696, 357.12538655649973
732, 357.21193574405777
696, 357.36764748461707
705, 357.42909016140527
697, 357.4291706668932
480, 357.56318898351935
786, 357.6388684979209
602, 357.9342966951959
418, 358.069226559895
510, 358.108988059511
732, 358.14183027007863
628, 358.36919363023077
788, 358.38588026696846
469, 358.45606700538997
485, 358.63588151043535
774, 358.66542897770444
329, 358.77581271008916
786, 358.93420758104634
575, 358.9927930339799
697, 359.0523810250912
414, 359.5783521984907
782, 359.581484328123
782, 359.87165957386253
696, 360.16158529635186
774, 360.2233900788687
697, 360.4016115483956
770, 360.5381290569409
800, 360.6526113724163
628, 360.90795032072276
810, 361.13290074486304
810, 361.2042023729524
696, 361.4173174047375
710, 361.48274655995175
774, 361.55935282910934
571, 361.59874388583376
774, 361.6857048089598
414, 361.7167963660039
571, 361.7503905016463
697, 361.8451965183926
628, 362.6950910445764
786, 363.1483526492904
410, 363.61507890900816
575, 364.1800541403239
485, 364.53663551626124
485, 364.6705669311355
485, 364.7522405040727
628, 365.1600162018732
732, 365.5994425551739
668, 365.8610925600594
705, 366.750860372515
696, 366.9242016976981
705, 367.00584873504187
410, 367.07638975873533
410, 367.30984051840267
328, 367.850971165943
732, 367.8606270784689
328, 367.95354077433745
510, 368.1061472178623
800, 368.64887232291966
770, 368.6871369062313
478, 368.74898244597813
552, 368.9401976588863
483, 368.9625211223267
459, 369.0115244132578
459, 369.6092310229508
679, 369.62722999914155
782, 369.95903483920205
777, 369.9729481576454
477, 370.1549411800733
626, 370.57398986581995
760, 370.880111634409
358, 370.93093081740517
358, 371.0463983579432
734, 371.3905625588453
548, 371.6321195200055
483, 371.9724631027241
510, 372.1610779846516
510, 372.24958639947346
668, 372.51475460168757
358, 372.52999375882047
459, 372.814452213984
459, 372.84592484718144
625, 373.24639451949264
626, 373.70505914706615
625, 373.83832697840745
732, 374.77535797534324
458, 374.8893100106145
480, 375.08272030648163
679, 375.12083292020577
678, 375.2005296501911
760, 375.21733655925215
626, 375.4545694998058
651, 375.9669615374522
478, 376.24161332119195
810, 376.6936247614995
760, 376.99133814909175
469, 378.0423777861291
734, 378.4161481759494
418, 378.6402250687205
329, 378.71609620910914
552, 378.91698129940136
358, 379.2001112721859
782, 379.3220922297904
782, 379.3560260772347
483, 379.6541240977501
692, 380.1237809102848
459, 380.28292080529604
626, 380.30883868659004
626, 380.32060739528447
483, 380.5356749353938
483, 380.5771062209972
459, 380.72971701443754
350, 380.90949229697037
341, 381.2508127256591
537, 381.4177308078407
459, 382.464201072745
329, 382.5944926746335
431, 383.07634231826086
418, 383.1828103788549
418, 383.2783559396046
651, 384.81294195114054
760, 384.96038997735155
625, 385.0690002759797
625, 385.64455847155693
705, 386.6219587174583
459, 387.3404836124612
418, 387.52243711347336
678, 387.59505501937537
760, 387.98819616864057
760, 388.0110167729983
477, 388.7800289536924
329, 388.9957378424284
329, 389.08931694580815
458, 389.1251643435693
458, 389.3734587865045
329, 390.49189722111294
483, 390.5840993980482
710, 390.6813911989817
383, 390.6819274183673
651, 390.68625348442254
477, 390.9850364769576
329, 391.2297277737053
770, 391.2326057190673
526, 391.43857531550356
526, 391.58274732604843
418, 391.6262042326884
415, 391.64137108155126
414, 391.7335381279407
459, 391.85194933761545
341, 391.8927353952594
477, 392.0053963486648
732, 392.18652350761573
477, 392.2189011786846
477, 392.2798355595261
619, 392.4227866187764
477, 392.535421222868
485, 392.71553244861883
485, 392.8134993427174
537, 392.8584508496012
415, 393.0508309334469
760, 393.0764418001612
390, 393.31385913672443
777, 393.6555866714154
678, 393.86542223540266
619, 393.9198850879331
390, 394.02477348149733
477, 394.38380601260116
602, 394.8828442942607
602, 394.97866821451
810, 395.07054404342887
483, 395.1500829897373
668, 395.3684202161347
626, 395.3769622327202
626, 395.40816421113095
458, 395.9231249997865
488, 396.65649942033497
575, 396.7419857170504
415, 397.21153541271076
485, 397.27220278218965
668, 397.34342690201123
632, 398.396904598461
418, 398.779503949257
459, 399.4980430062977
604, 399.5932118159825
604, 399.7227199254576
485, 399.7446797749186
800, 400.15714553451085
810, 400.50061803021134
329, 400.5476495787498
469, 400.72221166750757
458, 400.9205594417505
526, 400.9931452088978
575, 401.41797875285323
390, 401.44983061004064
613, 401.70286178742697
782, 402.3464759816438
651, 402.4382537578828
530, 402.5894469130858
418, 402.88798780917386
483, 403.2484931378249
782, 403.2518692589118
483, 403.25622920271627
483, 403.3721310281848
575, 404.8607177879468
575, 404.9680202775219
414, 405.3136213770614
530, 407.2632526456487
613, 407.36312474200446
634, 407.51893440030574
634, 407.64195534968104
485, 407.74849566736845
770, 408.0783662687907
810, 408.291918597273
341, 408.4704447966335
341, 408.48527830765056
480, 408.67655256182394
696, 408.7171481572672
329, 409.01736486642204
619, 409.1381438927641
777, 409.1436174925591
477, 409.5478294508093
537, 409.7461696799115
483, 409.80347614832453
760, 409.90200999021084
770, 409.91582438285883
419, 410.88720884108733
329, 410.8981139948499
804, 410.9291915203133
358, 411.0042842388002
358, 411.0979063121865
668, 411.1542714107729
329, 411.6196440198242
418, 411.653727160141
737, 411.87730991793785
477, 411.95602224960936
390, 412.52716848000057
390, 412.5760717182697
459, 413.20598501298673
760, 413.6930646640959
804, 413.75416004542654
459, 413.7980520511155
770, 414.6681456468744
390, 415.00343894865546
810, 415.0817528942783
562, 415.8255573119155
562, 417.10237067468466
525, 417.46369046987286
804, 418.23677132411393
634, 418.30037604869153
651, 418.34602179349343
810, 419.4880086842957
810, 419.6020261153648
604, 419.7254966370855
684, 420.03246523692366
597, 420.0907057270883
810, 420.23726276784384
552, 420.50899097689114
537, 420.655046971884
390, 420.9167225740042
800, 421.05711084041235
800, 421.09176467684426
341, 421.3668821481361
562, 421.5672319737134
668, 421.72376483926143
668, 421.73741962092964
668, 421.78961657323384
602, 421.89941190147823
732, 422.38107672014104
737, 422.6032487713832
562, 422.71935959153336
628, 423.0269020230942
800, 423.2954013636158
535, 423.34824375541405
800, 423.3694690685926
758, 424.06960779908206
602, 425.1869680960651
358, 425.18856701752304
628, 425.36099677633115
458, 425.4600240671545
535, 425.8270173182827
358, 426.69544998108944
634, 427.055986165131
668, 427.067516712176
708, 427.27658132722877
708, 427.41676267803194
469, 428.29267354097226
535, 428.53491370051194
613, 428.7354759004274
613, 428.8917438188944
732, 428.970966799463
732, 429.01080913025913
613, 429.2641501669078
383, 429.7213852449877
329, 429.88005761818914
341, 429.89034089253533
341, 429.95643874499086
811, 430.6850644499283
476, 430.8281588031551
476, 430.92129322591046
341, 431.1942382946481
788, 431.27281551471305
328, 431.5803660723013
758, 431.6127972433626
328, 431.8739669402124
477, 432.16639024797746
477, 432.17747926082734
383, 432.9183721086546
552, 434.1284107343808
476, 434.2022702190695
562, 434.49246958961066
684, 434.6533583696557
434, 434.9300069708194
552, 435.3578235960144
459, 435.36429289336
459, 435.43356807607046
552, 435.5107436887667
