'agent_id', 'time'
514, 114.27394984749101
530, 114.94783540103296
514, 115.04728936645115
403, 116.74640964243062
734, 116.82798022570908
491, 117.52419305418854
539, 117.56343279012738
554, 117.76410365099424
491, 117.77238973761088
470, 119.30782684255875
554, 121.20315883627818
554, 122.18889877199727
609, 122.44030992141899
404, 123.35762946061001
766, 125.15026503020751
491, 126.42294332643573
728, 126.53311176544466
539, 131.15139612377527
491, 131.47972211685737
530, 131.62376809182459
491, 131.85134813297168
470, 131.93810148773318
470, 132.53660936694166
530, 133.1056928577793
455, 136.62009528170435
539, 137.13700665739964
609, 137.26342169235542
530, 138.39602230381934
539, 138.42596812799803
734, 140.0961553498307
539, 140.55174208983598
457, 141.11068250135301
530, 143.19450761797626
470, 143.20179036600248
470, 143.462030570883
530, 143.75709885606238
514, 144.05670850457247
491, 144.80834464592664
514, 144.92707951427175
404, 146.17264246996467
728, 147.32687618689411
734, 148.62320867507867
470, 149.10661882754493
470, 149.89229644538102
530, 150.09500640675458
539, 151.02014127443638
539, 157.323981696788
728, 158.27728717949029
539, 160.35210666189508
514, 162.16446487378212
478, 163.47912587498681
417, 165.94653022784067
502, 166.45669029193252
417, 166.8862054002428
478, 167.1207541043305
530, 168.49606068031827
326, 168.78939256879286
728, 169.86511187306618
403, 171.21574803120103
539, 172.22493605712395
530, 173.59154818337151
734, 174.37675261208364
514, 175.78238108193477
767, 176.14134097818018
403, 176.46685341659611
514, 177.37587176943592
767, 182.83693164969338
539, 188.47316092721331
467, 194.05432507795911
431, 217.87016098857222
613, 220.87354416608972
563, 223.02054129834326
485, 296.97758673756738
478, 297.26067972903155
767, 297.38031338682998
767, 297.49601848609024
632, 299.39626655233246
628, 299.43724081233557
480, 299.7562805918364
469, 299.88430055822511
626, 300.07568985441111
463, 300.13061793116725
580, 300.27620601224095
353, 300.30025822738128
709, 300.43094940612303
569, 300.66331349154592
463, 301.45495643832692
459, 302.48350950096125
459, 302.83254351385068
649, 302.97897076651702
630, 303.36964742319293
723, 303.60441857276322
649, 303.71679069610889
781, 304.32316883321886
431, 305.61032508090909
709, 306.65869693851408
628, 306.69080579909303
478, 307.20613451036593
767, 307.29876905890603
469, 307.54662645129844
444, 307.54879990343278
458, 307.8164134121489
552, 308.10555653869147
552, 308.32170630454374
625, 309.3390726286388
656, 309.34073157849548
770, 309.62564031010754
770, 309.67507687513773
723, 309.82648331145685
469, 310.05386411550461
632, 310.81139539530085
480, 311.21582763686177
632, 311.25072125075042
463, 311.30802558536016
329, 311.36666486518544
485, 311.87845533051473
469, 311.88428997788151
459, 312.19817855249534
322, 312.41250217342309
466, 312.67835713421533
701, 312.76985048153392
701, 312.86830821231644
723, 312.88223196361952
399, 312.9066790731934
810, 313.01658673724717
701, 313.1387908410403
723, 313.66904315434931
649, 313.788975660321
480, 314.12477518242127
480, 314.14096706334152
723, 314.51872761210024
680, 314.80531656812411
569, 314.97690036477132
353, 315.08731399487914
734, 315.35431710447557
626, 315.49484792390763
329, 315.66697773010145
441, 315.67521735377221
777, 316.47110389363866
444, 316.69364510067834
458, 316.79845099316418
668, 317.16704388078938
651, 317.65195412431558
680, 318.18059354790637
329, 319.29897510474939
329, 319.35307579539761
668, 319.88477103723676
444, 320.03741223379456
353, 320.04965975197388
810, 320.13095339150414
353, 320.31542106961876
732, 320.44470734372953
459, 320.62182918175574
732, 320.9371038370482
651, 323.15658365043515
569, 323.60104851287059
770, 324.48364366407696
575, 325.64107096054164
575, 325.65545011246104
575, 325.71621501189111
575, 325.7683813890938
478, 325.80058502058523
803, 325.98926569978397
485, 326.36424847601745
441, 326.54253498848135
649, 326.63166004876814
651, 326.79809532806985
350, 326.94492003553586
488, 326.96569755705724
668, 327.13586189395255
696, 327.4675557850299
539, 327.51307978791937
628, 327.62649653212225
539, 327.79946528231773
329, 327.87151166330239
441, 327.90338169493327
329, 328.05328676029342
373, 328.13284851047553
463, 328.2265352560143
632, 328.27314081202269
628, 328.33233525411481
575, 328.45889699773397
803, 328.73565257334218
701, 329.05372630690493
463, 329.49206672652872
696, 329.6875229850931
696, 329.72666629798624
696, 330.2118085520724
414, 330.32288224801715
414, 330.34096538884006
480, 331.07189528821908
571, 331.19411144758487
