'agent_id', 'time'
751, 114.2590033838859
530, 114.27526843067761
403, 114.44993212022175
530, 114.76350861371749
514, 114.9418232083274
734, 115.40906927846959
530, 115.50979829502262
734, 115.58713750670726
470, 115.95949633502319
751, 116.00968780590989
403, 116.11147489998513
734, 116.29393134652652
728, 116.3288338764172
470, 116.47849947697831
539, 116.53361105783618
734, 116.57747117586032
751, 117.0349810809349
530, 117.5850090384993
539, 117.64648301048257
554, 117.7460401393938
491, 117.93056736793699
728, 118.47888971830561
470, 118.68758718390144
751, 118.74125456768571
491, 118.85920066054035
751, 119.01798437047405
455, 119.24012920739466
766, 119.28936717008312
554, 119.34609497085084
609, 120.1291896044657
470, 120.24011453209356
766, 120.32024010489236
554, 120.42952729429022
419, 120.71267270894576
404, 120.84946015259847
554, 120.96454511142731
539, 121.96394555565743
514, 122.01245563927448
554, 122.09787601939652
455, 122.23277076675488
609, 122.35120141069618
530, 122.6688081980031
404, 122.74313243884984
766, 122.91855400676872
530, 125.25844076823185
766, 125.34825909677528
419, 125.42562023738408
734, 125.42994972550281
514, 125.6252645433538
514, 125.76790824664786
455, 125.96782444643831
514, 126.23515065592952
728, 126.2449734746981
491, 126.37658926941539
554, 126.39015995093166
728, 128.51247460693966
404, 128.6179733951076
734, 128.76652495409866
554, 128.8418821863467
404, 130.23004625168977
404, 131.11350784846928
539, 131.17073901375574
455, 131.34512355074617
491, 131.8314583636584
766, 131.95636224993532
728, 132.2433510763236
514, 132.44494660596303
734, 132.54803821848625
514, 132.66402614426227
470, 132.92908982349567
530, 133.33505392366516
404, 133.93832267412856
609, 134.3397844295662
455, 134.93642764956272
491, 135.06403252092966
514, 135.09682376876594
728, 135.32140948315183
539, 135.77827618908864
539, 136.88565704286003
609, 136.97038945063457
455, 136.97885697211055
530, 137.21084324351523
728, 137.7652664954655
514, 138.6110341887826
539, 138.77098124658798
470, 138.86833828477813
457, 138.86879278086192
734, 139.6484126867012
539, 140.31638965494236
609, 140.8784120454459
457, 141.06249373856167
728, 141.0936197626166
