'agent_id', 'time_p', 'time_d'
554, 110.3301699740645, 129.26838772519403
766, 110.06642747439015, 143.10700479857036
457, 134.9876060540677, 144.84477439334765
609, 112.16809562348172, 150.38784854416858
404, 110.60656298665539, 157.61778527187906
417, 159.28780868057183, 172.90441882384545
326, 159.67369865349514, 185.60456188662411
739, 224.53942751427985, 274.99443655393594
489, 251.50926403879006, 322.05899396531868
812, 151.81828103492796, 324.23217143258017
718, 245.45257920263202, 324.89845955264087
784, 145.77080897599097, 325.88719421898668
338, 244.90273179061063, 326.08442476278242
392, 332.645566164108, 334.31911844167377
697, 349.90991370625375, 362.91933457596605
774, 349.60232935849893, 364.73223306806938
786, 349.54890586665005, 369.81620544942825
692, 376.63809025937036, 381.69235066265867
782, 253.17133249895571, 403.38017298061612
688, 403.53780985688877, 405.6378182456362
330, 403.57487510984652, 406.15076454886344
614, 402.53152280409444, 408.75444246480822
526, 385.32038897511165, 409.94071715248316
353, 296.94213926464022, 420.81863386222898
708, 340.68314777374212, 429.25458396789281
484, 422.73572547541528, 434.50599325687568
811, 218.44730154105577, 440.70544250723788
419, 109.92200288279371, 452.20812974563177
621, 414.23367315097045, 458.21606027041412
485, 296.66269151952008, 458.55093908235074
610, 449.44561788942752, 463.47832019424169
633, 445.9870145709591, 470.38126179291982
687, 432.62562198655957, 477.36294317858648
323, 435.26788095431476, 477.40034226669718
549, 412.10054158667083, 482.76745751157006
380, 482.83818056463286, 489.21467665394124
719, 469.79863093559419, 495.09073973507333

