"substrate_id", "binding_time", "unbinding_time"
3197, 5.003476858765426, 5.013984570837424
5856, 5.0136871696842595, 5.028999016628778
3009, 5.019075064397436, 5.036740082518737
4053, 5.009381589402631, 5.036762024626373
3955, 5.019501541776141, 5.0377875228150035
4116, 5.026414302883684, 5.038595188908033
3440, 5.0243352063891304, 5.039122985449426
4020, 5.007906374647665, 5.043371679666953
3483, 5.011968210626137, 5.046521857143301
5006, 5.008700793050549, 5.046756376317817
3464, 5.030297653697398, 5.047248798681683
5519, 5.017895961198341, 5.047797720513732
4877, 5.0306102318822, 5.049910154629349
4608, 5.021947562908943, 5.050533391978488
4051, 5.0154853105289465, 5.0524482786944
4786, 5.04122002062616, 5.053775537477045
3523, 5.002277064410453, 5.054777731276562
5540, 5.0069444271539645, 5.0566947645994365
4221, 5.0440289507347, 5.058084340348701
5182, 5.0335943576609035, 5.058879443959621
4496, 5.029613079253884, 5.059544654407975
3355, 5.012614685303133, 5.059592545188498
4407, 5.021019837840252, 5.061028606327528
3899, 5.051997239695397, 5.061294783752912
3953, 5.044489321858552, 5.061729497394991
3808, 5.04815771327734, 5.062283927635799
3690, 5.01057948183264, 5.0623735365196545
3636, 5.022273342624128, 5.063724011838933
3220, 5.021256984747516, 5.064376596781773
5271, 5.007643899214328, 5.065461421543095
4804, 5.013990803514819, 5.067370945182645
3684, 5.054787284889286, 5.069145512697742
4374, 5.059017939852524, 5.069670577813287
5271, 5.06626821542873, 5.071419420062809
3049, 5.007667393981472, 5.07176003280901
4229, 5.004499269526413, 5.071794599237054
5557, 5.0632327077504975, 5.073096247080605
5819, 5.028577765784207, 5.074250207434461
4118, 5.006008181537329, 5.075344305264144
3474, 5.033888659893742, 5.076414786569609
3399, 5.0700796133511155, 5.078757182299511
3092, 5.0073741051744385, 5.080538798331812
3951, 5.035553070634037, 5.081162001499733
4642, 5.025061963756754, 5.081519164763089
5953, 5.020626562307293, 5.082021640760949
5913, 5.0701309122714004, 5.082473893540254
4201, 5.071263844573323, 5.083625739470857
3882, 5.050109092608987, 5.084320315064336
5430, 5.025112532769852, 5.08507041741511
5172, 5.061701194789625, 5.086122761847363
5976, 5.004839711484542, 5.0865585774235305
3511, 5.007085055518245, 5.0874388553500145
5086, 5.051427184487383, 5.088220362625576
4430, 5.021267992152567, 5.08823636913647
5466, 5.0663300929202055, 5.088533036221138
5609, 5.069143344819753, 5.088597493866045
4805, 5.069183784946012, 5.089121264552241
4960, 5.088860425138738, 5.0897608019165235
5860, 5.055854832564087, 5.0899435922048735
5414, 5.051777228508403, 5.090885159836678
5756, 5.032968786375261, 5.0914124139386985
3829, 5.020927508204367, 5.093748578694108
5165, 5.064608101656544, 5.0941028899126355
4140, 5.054110018761438, 5.094491680976025
4282, 5.090891341890716, 5.094594032174728
3867, 5.00117420295297, 5.094957493147985
4045, 5.0407323644118165, 5.095325961485837
5055, 5.0630015763142335, 5.096387928822851
5335, 5.090547373183421, 5.096958888830151
4222, 5.00121738649732, 5.09697025826864
4220, 5.039683847213954, 5.097153717767363
5967, 5.0661895679322315, 5.09720538214632
4646, 5.056273899472027, 5.097940086806111
3866, 5.084559770823102, 5.10056929042726
3576, 5.080691160794239, 5.101236724739101
4630, 5.031629324844937, 5.101700391612079
5257, 5.0827521893563254, 5.1022282567254775
4576, 5.0793188170654355, 5.105091970152673
3447, 5.036754939208258, 5.106265734295481
4704, 5.087804243279192, 5.106655936351112
5787, 5.102774905550947, 5.108119717405239
4150, 5.093266821927235, 5.10852371625516
4497, 5.099496701433204, 5.109198355153571
5500, 5.075183882380084, 5.1097408392037815
3950, 5.0057420743968235, 5.109892785472132
4182, 5.041848564136713, 5.110051880090694
3026, 5.064178547908857, 5.111803641792464
5857, 5.01736339513876, 5.114097807461818
3149, 5.106877674086698, 5.114307458282905
3122, 5.005834539733448, 5.114951673231239
4333, 5.042458714201064, 5.115400614758361
5542, 5.091741543057674, 5.115767173403663
5075, 5.082261443563582, 5.116359500457179
4832, 5.0676499337449465, 5.117185782232345
4876, 5.1123211528987245, 5.117844765500749
4181, 5.115295241989604, 5.1181967967236375
5644, 5.067402400929553, 5.119022056196511
3234, 5.1191731830983835, 5.120442996022366
3764, 5.118990683559339, 5.121699509149283
3294, 5.106796748946478, 5.122135199411045
3064, 5.010724592793013, 5.1226070613642145
4253, 5.032410976638762, 5.123227720802115
3812, 5.0070998729604606, 5.12387994210382
4086, 5.071911323787386, 5.124467813860746
5166, 5.033054985402879, 5.125324402842579
4731, 5.003609652503112, 5.126236114473616
3030, 5.1216218691586315, 5.126784434050349
3081, 5.007200832690722, 5.127991056584555
4021, 5.082855554477745, 5.128084341521355
3394, 5.126392242351028, 5.128502737997904
3212, 5.0105301967250915, 5.128552582009473
3690, 5.094471044598547, 5.1287626120508225
5538, 5.105653167177239, 5.129085173512115
5106, 5.088190566930298, 5.1291406722516655
5451, 5.03323184849003, 5.129268633765813
4022, 5.117109537758267, 5.12977914717087
3983, 5.067476511235625, 5.130592445755555
5029, 5.113899729545202, 5.130640319748812
3192, 5.0659147677237035, 5.131025138724001
4608, 5.1070997338786706, 5.131246824612785
4167, 5.026212481893964, 5.133219773757711
3457, 5.062240399031204, 5.134037828957593
3795, 5.110243423639399, 5.135564468310079
3631, 5.040943360303226, 5.136465403876649
4785, 5.058889785377268, 5.137191607979441
4809, 5.122373795816983, 5.139061761920075
5018, 5.017943368982314, 5.139512852391053
5580, 5.020738288392864, 5.139950013996506
3961, 5.112142481411831, 5.14004917587725
4977, 5.101922690760191, 5.140988568411172
4307, 5.010600568521723, 5.141282467714902
5257, 5.1035459963784735, 5.142178665390383
5957, 5.120654073625717, 5.1432933420315825
5261, 5.00487682322266, 5.143444458228643
5853, 5.1307688762698245, 5.143729996199883
4234, 5.141951088990734, 5.146807360531822
4333, 5.120245302152769, 5.1468670587603595
3557, 5.143998141380005, 5.1469906624227875
3695, 5.073959108531551, 5.147046205089863
5544, 5.134394616278971, 5.147975925255538
5424, 5.136237132324194, 5.148627696969125
4713, 5.016306652622104, 5.148813565806963
4657, 5.066929141502972, 5.149300731803469
3888, 5.105434065973193, 5.149384742068156
4514, 5.021021419105988, 5.149591137125054
4127, 5.078966631290097, 5.150073345557931
4126, 5.139190115101544, 5.15058764118574
4620, 5.048930044726032, 5.151191001800434
4776, 5.105813739598331, 5.152440268488384
4703, 5.06798178092933, 5.152814749990634
5543, 5.119833753223678, 5.153256142379047
3750, 5.053947735621795, 5.1544359998459
5589, 5.0628122760848875, 5.154490937330011
4200, 5.038989009286431, 5.154589606711415
4335, 5.129049011759298, 5.155144375349297
3808, 5.143582914552211, 5.15547018671434
3584, 5.129951632026264, 5.155479966348765
4589, 5.079156965223748, 5.156228192501353
5336, 5.107671006938786, 5.156286427801476
4891, 5.057350639858231, 5.156455342741042
4080, 5.107952390250529, 5.156560258293828
3547, 5.15590296888391, 5.157074033004052
4205, 5.137638226767984, 5.158499568165052
4582, 5.157267132096674, 5.160194839698461
5419, 5.067803128147227, 5.160504454592897
3556, 5.140125163730144, 5.160621662460062
4314, 5.088050818788003, 5.1608542488298585
5865, 5.11731142230153, 5.161132392248594
4292, 5.05756818948456, 5.161242325430895
3462, 5.147536714045016, 5.162373009720657
3382, 5.115326881931295, 5.162979677724204
5869, 5.158913018027526, 5.163278324509718
4841, 5.12942856457257, 5.16376898250273
4202, 5.0558191913367985, 5.164527359054223
3975, 5.007780738617024, 5.164818372550149
5740, 5.061965386539059, 5.1648407930187314
5152, 5.154258729375641, 5.166117366141876
3021, 5.15166858447737, 5.166918899121647
3516, 5.121863711150659, 5.167058981978089
5490, 5.021143332432981, 5.167317632635671
3605, 5.145741689744766, 5.169406626760237
3425, 5.144905839099743, 5.169916906812741
3508, 5.025297587233893, 5.169983578407355
4727, 5.131939783879552, 5.17040566760639
3128, 5.12291119395808, 5.171172806487122
5288, 5.108533124921175, 5.171884786823992
4257, 5.134320818415629, 5.173162547630089
3352, 5.006823125208868, 5.173941727178293
5721, 5.098505079498392, 5.174867103270081
3827, 5.168269130764279, 5.174913875672245
3825, 5.152068557107456, 5.1749204392867405
3215, 5.103032051927333, 5.175017370700503
5387, 5.155730374021559, 5.175411710330156
4935, 5.0544487484642575, 5.176450973485314
5137, 5.157450476795418, 5.17733928075455
4310, 5.073884437479809, 5.178502899879712
3522, 5.1129582501633815, 5.1786039427185075
3003, 5.160227567675116, 5.179796699529223
3910, 5.03241376368987, 5.180055619818091
3168, 5.105212395311754, 5.180241099603108
5989, 5.077334378379439, 5.180675917537814
4067, 5.093648843122883, 5.18109205872542
4827, 5.172673578520403, 5.181919191195617
3811, 5.160089497253677, 5.182745709681307
3221, 5.169815935115802, 5.18285955594913
5534, 5.067040603087785, 5.183576925199767
3555, 5.087724437743462, 5.183669091513975
3033, 5.023022826335192, 5.18375014978406
4722, 5.124813796821482, 5.18483544793404
4593, 5.028743739322221, 5.1849232122529
5231, 5.177081758774446, 5.185370436602813
5421, 5.104191262226037, 5.185688264080254
4685, 5.185910315229942, 5.1862310545068695
4556, 5.133827991772654, 5.187145921964011
5595, 5.16942831659091, 5.187223117964513
4235, 5.079583090865483, 5.187273336330856
4525, 5.118669523709873, 5.187608345616099
5640, 5.164338969851371, 5.188385080664263
3411, 5.186283863130711, 5.189294880227995
3359, 5.010479368303031, 5.189907751767224
3773, 5.163870993023152, 5.1903196168463355
3450, 5.166148692464717, 5.190382664788087
4480, 5.17316295454395, 5.190637000361731
3846, 5.098211183185368, 5.190942961165227
4123, 5.191138125354648, 5.191293967499675
3878, 5.136518988703223, 5.191565786781641
3210, 5.106525013085968, 5.194106151189906
5486, 5.0271288215213215, 5.194230527965495
4910, 5.19175190404804, 5.194673555352776
5976, 5.109778709703179, 5.195342066300746
3877, 5.046162889174287, 5.195349981478865
3234, 5.124529317074548, 5.195717111080808
5787, 5.121504928659153, 5.19597543121848
4947, 5.1003125682931865, 5.19604132306578
4414, 5.124662237435612, 5.196839612626322
5176, 5.095033340150329, 5.197191662311702
5441, 5.006376015381027, 5.197506192604487
3968, 5.157134230245163, 5.199023092093349
3844, 5.044447187532369, 5.199517438483234
5151, 5.0981193297914364, 5.2013514690038845
4806, 5.135782054204129, 5.202135672069846
5264, 5.008042848964467, 5.202201748613905
4247, 5.087925695618804, 5.2032395263570965
3491, 5.1880239149000715, 5.203462294905901
5017, 5.151459876661049, 5.20434140788654
3408, 5.166950591706904, 5.205102142293808
3715, 5.020877247479805, 5.205488947819861
3637, 5.099017932026929, 5.205592067328399
3379, 5.1591113399189235, 5.205828414455697
3156, 5.003247086630681, 5.205883953305023
4854, 5.180298590162977, 5.206177723609434
5399, 5.146012916523718, 5.206282465807237
4546, 5.129211735240873, 5.2075046119557955
3770, 5.179744306971068, 5.209298472048362
5693, 5.053097213186385, 5.209760740478631
5605, 5.196641716818168, 5.209830047226168
4222, 5.199647024575089, 5.20997620008817
5507, 5.114169226863462, 5.210966147545237
3348, 5.100993478338313, 5.211135844099407
5169, 5.061620228249949, 5.211141664254967
5511, 5.1664418606414895, 5.211157915733106
5042, 5.163071695367801, 5.212027074784188
5556, 5.198365520868915, 5.212281538133553
3866, 5.139534235416136, 5.212333109382291
5728, 5.16379783841725, 5.213304652829256
